duration,previous,emp.var.rate,euribor3m,nr.employed,y_fact
22.0,0.0,1.4,4.963,5228.1,0
173.0,0.0,1.4,4.864,5228.1,0
114.0,0.0,-0.1,4.191,5195.8,0
180.0,0.0,1.1,4.857,5191.0,0
73.0,0.0,-2.9,1.262,5076.2,0
260.0,0.0,1.4,4.963,5228.1,0
1130.0,0.0,-1.8,1.344,5099.1,0
160.0,0.0,-2.9,1.072,5076.2,0
32.0,0.0,1.4,4.959,5228.1,0
346.0,0.0,1.1,4.855,5191.0,0
32.0,1.0,-1.8,1.405,5099.1,0
104.0,0.0,-1.8,1.244,5099.1,0
155.0,0.0,1.1,4.86,5191.0,0
126.0,0.0,1.4,4.966,5228.1,0
467.0,0.0,-0.1,4.021,5195.8,1
1333.0,0.0,-1.8,1.405,5099.1,1
36.0,0.0,-0.1,4.021,5195.8,0
111.0,0.0,1.4,4.963,5228.1,0
281.0,0.0,-1.8,1.344,5099.1,0
301.0,0.0,1.4,4.963,5228.1,0
130.0,0.0,1.4,4.965,5228.1,0
796.0,1.0,-1.7,0.827,4991.6,1
81.0,0.0,1.4,4.961,5228.1,0
187.0,0.0,1.4,4.962,5228.1,0
195.0,0.0,-1.8,1.327,5099.1,0
147.0,1.0,-2.9,0.879,5076.2,1
266.0,0.0,1.1,4.856,5191.0,0
74.0,0.0,-2.9,0.879,5076.2,0
396.0,0.0,1.4,4.963,5228.1,0
370.0,1.0,-1.8,0.643,5008.7,0
69.0,1.0,-2.9,0.851,5076.2,0
420.0,0.0,1.1,4.86,5191.0,0
152.0,0.0,1.4,4.865,5228.1,0
204.0,0.0,1.4,4.962,5228.1,0
200.0,0.0,1.4,4.957,5228.1,0
443.0,0.0,-3.4,0.714,5017.5,0
351.0,0.0,-2.9,1.26,5076.2,1
59.0,0.0,-1.8,1.244,5099.1,0
81.0,0.0,1.4,4.962,5228.1,0
143.0,0.0,1.1,4.857,5191.0,0
227.0,0.0,-0.1,4.076,5195.8,0
84.0,0.0,1.4,4.967,5228.1,0
147.0,0.0,1.4,4.962,5228.1,0
181.0,0.0,1.1,4.864,5191.0,0
227.0,0.0,1.4,4.962,5228.1,0
69.0,2.0,-3.4,0.714,5017.5,0
178.0,0.0,1.4,4.961,5228.1,0
249.0,0.0,1.1,4.856,5191.0,0
79.0,0.0,1.4,4.961,5228.1,0
14.0,0.0,-1.8,1.244,5099.1,0
12.0,1.0,-1.8,1.25,5099.1,0
243.0,0.0,1.1,4.857,5191.0,0
82.0,0.0,1.4,4.967,5228.1,0
227.0,0.0,1.4,4.97,5228.1,0
87.0,0.0,1.4,4.96,5228.1,0
223.0,1.0,-1.8,1.291,5099.1,0
149.0,0.0,1.4,4.962,5228.1,0
60.0,0.0,1.4,4.962,5228.1,0
212.0,2.0,-1.7,0.87,4991.6,1
87.0,0.0,1.4,4.957,5228.1,0
1081.0,0.0,1.4,4.963,5228.1,0
82.0,0.0,1.4,4.963,5228.1,0
442.0,0.0,1.4,4.961,5228.1,0
46.0,0.0,1.4,4.864,5228.1,0
661.0,0.0,-0.1,4.021,5195.8,0
119.0,0.0,-1.8,1.244,5099.1,0
113.0,0.0,-0.1,4.191,5195.8,0
50.0,1.0,-1.8,1.327,5099.1,0
95.0,0.0,1.1,4.86,5191.0,0
1339.0,0.0,1.4,4.962,5228.1,0
70.0,0.0,1.4,4.962,5228.1,0
8.0,0.0,1.1,4.857,5191.0,0
533.0,0.0,-1.8,1.266,5099.1,1
89.0,0.0,-3.4,0.728,5017.5,0
495.0,0.0,-1.8,1.25,5099.1,0
209.0,1.0,-1.8,1.334,5099.1,0
429.0,0.0,1.4,4.968,5228.1,1
38.0,0.0,1.4,4.959,5228.1,0
127.0,0.0,1.4,4.964,5228.1,0
111.0,0.0,1.4,4.966,5228.1,0
159.0,0.0,1.4,4.965,5228.1,0
971.0,0.0,1.4,4.966,5228.1,1
290.0,0.0,1.4,4.864,5228.1,0
170.0,0.0,1.1,4.864,5191.0,0
616.0,0.0,-0.1,4.12,5195.8,0
597.0,0.0,1.4,4.97,5228.1,0
249.0,0.0,1.1,4.858,5191.0,0
199.0,0.0,1.1,4.86,5191.0,0
105.0,0.0,-1.8,1.259,5099.1,0
225.0,1.0,-1.8,1.281,5099.1,0
151.0,0.0,1.1,4.855,5191.0,0
163.0,0.0,1.4,4.96,5228.1,0
34.0,0.0,-1.7,0.886,4991.6,0
87.0,0.0,1.4,4.864,5228.1,0
65.0,0.0,1.1,4.857,5191.0,0
170.0,0.0,-2.9,1.26,5076.2,1
602.0,0.0,1.4,4.958,5228.1,0
587.0,1.0,-2.9,0.859,5076.2,1
482.0,0.0,-1.8,1.479,5099.1,1
336.0,1.0,-3.4,0.73,5017.5,1
215.0,0.0,1.4,4.955,5228.1,0
400.0,0.0,1.1,4.855,5191.0,0
120.0,0.0,1.4,4.864,5228.1,0
57.0,0.0,-1.8,1.479,5099.1,0
83.0,0.0,-0.1,4.021,5195.8,0
52.0,0.0,-0.1,4.191,5195.8,0
75.0,0.0,1.1,4.859,5191.0,0
88.0,1.0,-1.8,1.392,5099.1,0
466.0,1.0,-1.8,1.344,5099.1,0
78.0,0.0,-0.1,4.191,5195.8,0
171.0,0.0,-0.1,4.921,5195.8,1
24.0,0.0,1.1,4.859,5191.0,0
164.0,0.0,1.4,4.866,5228.1,0
160.0,0.0,1.1,4.858,5191.0,0
88.0,1.0,-1.8,1.344,5099.1,0
124.0,0.0,1.4,4.961,5228.1,0
108.0,0.0,1.4,4.965,5228.1,0
67.0,0.0,1.4,4.864,5228.1,0
357.0,0.0,1.4,4.957,5228.1,0
243.0,0.0,1.1,4.857,5191.0,0
180.0,1.0,-0.1,4.076,5195.8,0
812.0,0.0,1.4,4.961,5228.1,0
131.0,0.0,-1.8,1.291,5099.1,0
143.0,0.0,-1.8,1.405,5099.1,0
197.0,0.0,1.4,4.968,5228.1,0
237.0,0.0,-1.8,1.313,5099.1,0
345.0,0.0,-1.8,1.405,5099.1,0
221.0,0.0,1.1,4.859,5191.0,0
196.0,0.0,-1.8,1.25,5099.1,0
203.0,0.0,-0.1,4.153,5195.8,0
340.0,0.0,1.4,4.963,5228.1,0
32.0,0.0,-1.8,1.299,5099.1,0
116.0,0.0,1.4,4.964,5228.1,0
25.0,0.0,1.4,4.962,5228.1,0
46.0,0.0,1.4,4.968,5228.1,0
260.0,0.0,1.1,4.86,5191.0,0
318.0,1.0,-1.8,1.313,5099.1,0
334.0,0.0,-1.8,1.405,5099.1,0
17.0,0.0,1.4,4.959,5228.1,0
135.0,0.0,1.4,4.963,5228.1,0
179.0,0.0,1.1,4.857,5191.0,0
155.0,0.0,-0.1,4.153,5195.8,0
236.0,0.0,1.4,4.864,5228.1,0
200.0,0.0,-1.8,1.334,5099.1,0
407.0,0.0,1.4,4.962,5228.1,0
130.0,0.0,1.4,4.963,5228.1,0
176.0,3.0,-1.8,0.682,5008.7,1
51.0,0.0,-1.8,1.405,5099.1,0
83.0,0.0,-3.4,0.722,5017.5,0
174.0,1.0,-1.8,1.327,5099.1,0
59.0,0.0,1.4,4.961,5228.1,0
764.0,0.0,1.4,4.963,5228.1,0
594.0,0.0,1.4,4.866,5228.1,0
119.0,0.0,1.1,4.856,5191.0,0
101.0,0.0,1.1,4.86,5191.0,0
281.0,0.0,1.4,4.958,5228.1,0
80.0,0.0,1.4,4.866,5228.1,0
151.0,0.0,-0.1,4.076,5195.8,0
181.0,0.0,-0.1,4.021,5195.8,0
239.0,0.0,1.4,4.96,5228.1,0
153.0,0.0,1.4,4.968,5228.1,0
68.0,1.0,-1.8,1.25,5099.1,0
78.0,0.0,-0.1,4.191,5195.8,0
55.0,2.0,-1.8,1.299,5099.1,0
204.0,1.0,-3.4,0.742,5017.5,1
902.0,0.0,-0.1,4.021,5195.8,1
247.0,0.0,1.1,4.857,5191.0,0
103.0,0.0,1.4,4.96,5228.1,0
251.0,0.0,-0.1,4.021,5195.8,0
663.0,0.0,-2.9,1.262,5076.2,1
233.0,0.0,1.4,4.964,5228.1,0
181.0,0.0,1.4,4.963,5228.1,0
1598.0,1.0,-1.8,1.25,5099.1,1
143.0,0.0,-1.8,0.642,5008.7,0
140.0,0.0,1.1,4.86,5191.0,0
612.0,0.0,-1.8,1.291,5099.1,1
1147.0,0.0,1.4,4.957,5228.1,0
203.0,0.0,1.4,4.957,5228.1,0
131.0,0.0,1.4,4.961,5228.1,0
66.0,0.0,1.1,4.86,5191.0,0
94.0,0.0,1.4,4.962,5228.1,0
211.0,0.0,1.1,4.857,5191.0,0
360.0,0.0,1.4,4.865,5228.1,0
256.0,0.0,1.4,4.966,5228.1,0
207.0,0.0,-1.8,0.655,5008.7,1
158.0,0.0,-2.9,0.838,5076.2,0
197.0,0.0,-2.9,0.821,5076.2,0
215.0,0.0,-1.8,1.266,5099.1,0
94.0,0.0,1.4,4.963,5228.1,0
75.0,0.0,1.4,4.962,5228.1,0
1597.0,0.0,1.1,4.857,5191.0,1
15.0,0.0,1.4,4.962,5228.1,0
98.0,0.0,-1.8,1.334,5099.1,0
86.0,0.0,-0.1,4.12,5195.8,0
165.0,0.0,1.1,4.859,5191.0,0
475.0,0.0,1.4,4.96,5228.1,0
101.0,0.0,1.4,4.961,5228.1,0
133.0,0.0,1.4,4.964,5228.1,0
591.0,0.0,1.4,4.965,5228.1,0
585.0,0.0,1.4,4.961,5228.1,0
329.0,0.0,1.1,4.857,5191.0,0
67.0,1.0,-0.1,4.153,5195.8,0
251.0,0.0,1.1,4.859,5191.0,0
109.0,0.0,-1.8,1.264,5099.1,0
84.0,0.0,1.4,4.962,5228.1,0
126.0,0.0,1.4,4.961,5228.1,0
121.0,0.0,-0.1,4.153,5195.8,0
43.0,0.0,1.4,4.962,5228.1,0
392.0,0.0,1.4,4.962,5228.1,0
919.0,0.0,1.4,4.958,5228.1,0
11.0,0.0,-1.1,0.881,4963.6,0
81.0,0.0,1.4,4.967,5228.1,0
95.0,0.0,1.4,4.964,5228.1,0
451.0,0.0,1.4,4.963,5228.1,0
283.0,0.0,1.4,4.958,5228.1,0
344.0,0.0,1.1,4.857,5191.0,0
290.0,0.0,1.4,4.865,5228.1,0
66.0,0.0,1.4,4.966,5228.1,0
575.0,0.0,-0.1,4.12,5195.8,0
2462.0,0.0,-0.1,4.191,5195.8,1
151.0,0.0,1.1,4.864,5191.0,0
119.0,0.0,1.4,4.96,5228.1,0
111.0,0.0,1.1,4.857,5191.0,0
342.0,0.0,1.1,4.857,5191.0,0
518.0,0.0,1.1,4.858,5191.0,0
316.0,0.0,-0.1,4.076,5195.8,0
203.0,1.0,-2.9,0.883,5076.2,1
168.0,0.0,-2.9,0.883,5076.2,0
161.0,0.0,1.4,4.864,5228.1,0
711.0,0.0,-0.1,4.191,5195.8,0
290.0,0.0,1.4,4.962,5228.1,0
91.0,1.0,-3.4,0.73,5017.5,0
185.0,1.0,-3.4,0.778,5017.5,1
458.0,0.0,1.4,4.959,5228.1,0
350.0,0.0,1.4,4.864,5228.1,0
88.0,0.0,1.1,4.858,5191.0,0
318.0,0.0,-1.8,1.291,5099.1,0
214.0,0.0,1.1,4.857,5191.0,0
472.0,5.0,-1.8,0.69,5008.7,1
243.0,0.0,1.4,4.963,5228.1,0
171.0,1.0,-0.1,4.076,5195.8,0
98.0,0.0,-0.1,4.021,5195.8,0
16.0,0.0,1.4,4.968,5228.1,0
264.0,1.0,-1.8,0.652,5008.7,1
886.0,0.0,1.1,4.858,5191.0,0
382.0,0.0,-0.1,4.076,5195.8,0
296.0,0.0,1.4,4.964,5228.1,0
265.0,0.0,-0.1,4.153,5195.8,0
70.0,0.0,1.1,4.864,5191.0,0
858.0,0.0,1.1,4.857,5191.0,1
371.0,0.0,-3.4,0.724,5017.5,1
151.0,0.0,-1.8,1.266,5099.1,0
8.0,0.0,-1.8,1.405,5099.1,0
246.0,0.0,1.1,4.856,5191.0,0
196.0,0.0,1.1,4.859,5191.0,0
340.0,0.0,1.4,4.959,5228.1,0
534.0,0.0,1.4,4.961,5228.1,0
5.0,0.0,-0.1,4.918,5195.8,0
101.0,0.0,1.4,4.968,5228.1,0
156.0,0.0,1.4,4.958,5228.1,0
83.0,0.0,-0.1,4.474,5195.8,0
364.0,0.0,1.1,4.859,5191.0,0
493.0,0.0,1.1,4.857,5191.0,0
744.0,0.0,1.4,4.968,5228.1,0
443.0,0.0,1.4,4.962,5228.1,0
576.0,0.0,1.4,4.962,5228.1,0
94.0,0.0,-0.1,4.191,5195.8,0
553.0,0.0,1.4,4.96,5228.1,0
389.0,0.0,1.1,4.857,5191.0,0
41.0,0.0,-0.1,4.921,5195.8,0
80.0,0.0,1.4,4.96,5228.1,0
127.0,0.0,1.4,4.964,5228.1,0
289.0,0.0,-1.8,1.334,5099.1,0
1222.0,0.0,1.1,4.857,5191.0,0
117.0,1.0,-1.8,1.299,5099.1,0
85.0,0.0,1.4,4.957,5228.1,0
130.0,0.0,1.4,4.968,5228.1,0
9.0,1.0,-1.8,1.405,5099.1,0
331.0,0.0,-1.8,1.538,5099.1,1
826.0,1.0,-2.9,1.044,5076.2,0
104.0,0.0,1.4,4.958,5228.1,0
208.0,0.0,1.4,4.961,5228.1,0
37.0,0.0,1.4,4.961,5228.1,0
235.0,0.0,1.1,4.857,5191.0,0
17.0,0.0,-1.8,1.344,5099.1,0
129.0,0.0,1.4,4.959,5228.1,0
189.0,0.0,1.4,4.958,5228.1,0
6.0,0.0,1.1,4.856,5191.0,0
147.0,0.0,1.1,4.857,5191.0,0
201.0,0.0,1.1,4.857,5191.0,0
125.0,0.0,1.1,4.857,5191.0,0
52.0,0.0,1.4,4.967,5228.1,0
441.0,0.0,-1.8,1.365,5099.1,0
630.0,0.0,1.4,4.96,5228.1,0
409.0,0.0,-1.8,1.291,5099.1,1
662.0,0.0,1.4,4.962,5228.1,1
218.0,0.0,1.1,4.858,5191.0,0
74.0,1.0,-1.8,1.405,5099.1,0
175.0,1.0,-3.4,0.714,5017.5,1
338.0,0.0,1.4,4.962,5228.1,0
95.0,0.0,1.4,4.967,5228.1,0
261.0,0.0,-1.8,1.281,5099.1,0
74.0,0.0,-0.1,4.153,5195.8,0
704.0,0.0,-2.9,0.883,5076.2,1
89.0,0.0,1.4,4.964,5228.1,0
350.0,0.0,1.4,4.964,5228.1,0
156.0,0.0,1.4,4.955,5228.1,0
227.0,0.0,-2.9,1.268,5076.2,0
284.0,0.0,-1.8,1.334,5099.1,0
48.0,1.0,-0.1,4.021,5195.8,0
218.0,1.0,-1.1,1.008,4963.6,0
124.0,0.0,1.4,4.961,5228.1,0
306.0,0.0,1.1,4.857,5191.0,0
293.0,1.0,-1.8,1.354,5099.1,1
566.0,0.0,-0.1,4.076,5195.8,1
206.0,1.0,-1.1,0.884,4963.6,0
1042.0,0.0,1.1,4.857,5191.0,1
474.0,0.0,1.1,4.856,5191.0,0
136.0,2.0,-1.1,0.882,4963.6,0
252.0,0.0,-1.1,1.04,4963.6,1
82.0,0.0,-0.1,4.12,5195.8,0
135.0,0.0,-2.9,1.26,5076.2,0
114.0,0.0,-2.9,1.266,5076.2,1
269.0,0.0,1.1,4.857,5191.0,0
120.0,0.0,1.1,4.856,5191.0,0
393.0,0.0,1.4,4.961,5228.1,0
317.0,0.0,1.1,4.858,5191.0,0
128.0,0.0,1.1,4.857,5191.0,0
118.0,0.0,1.4,4.961,5228.1,0
185.0,0.0,1.1,4.857,5191.0,0
949.0,0.0,-1.8,1.354,5099.1,1
27.0,0.0,1.4,4.959,5228.1,0
174.0,0.0,1.4,4.959,5228.1,0
923.0,1.0,-2.9,0.884,5076.2,1
168.0,0.0,1.4,4.964,5228.1,0
349.0,0.0,1.4,4.963,5228.1,0
252.0,0.0,1.1,4.857,5191.0,0
681.0,0.0,-0.1,4.191,5195.8,0
1408.0,0.0,1.4,4.961,5228.1,0
414.0,0.0,-2.9,0.873,5076.2,1
107.0,0.0,1.4,4.965,5228.1,0
696.0,0.0,-3.0,0.718,5023.5,1
72.0,0.0,1.4,4.962,5228.1,0
462.0,0.0,1.4,4.957,5228.1,0
1117.0,0.0,1.4,4.963,5228.1,1
838.0,0.0,1.4,4.959,5228.1,1
152.0,0.0,1.4,4.962,5228.1,0
97.0,1.0,-1.8,1.244,5099.1,0
73.0,0.0,-1.8,1.244,5099.1,0
288.0,2.0,-3.0,0.715,5023.5,1
236.0,0.0,1.4,4.962,5228.1,0
705.0,0.0,-3.0,0.718,5023.5,1
241.0,0.0,1.1,4.859,5191.0,0
48.0,0.0,1.4,4.961,5228.1,0
387.0,1.0,-1.8,1.344,5099.1,0
122.0,0.0,1.1,4.857,5191.0,0
152.0,0.0,1.4,4.864,5228.1,0
209.0,0.0,1.1,4.857,5191.0,0
169.0,0.0,1.1,4.858,5191.0,0
199.0,0.0,-0.1,4.021,5195.8,0
34.0,1.0,-0.1,4.076,5195.8,0
26.0,0.0,1.4,4.864,5228.1,0
113.0,0.0,-0.1,4.076,5195.8,0
213.0,0.0,1.4,4.965,5228.1,0
140.0,0.0,-0.1,4.021,5195.8,0
289.0,0.0,-2.9,0.881,5076.2,1
41.0,0.0,-1.8,1.64,5099.1,0
78.0,0.0,1.4,4.964,5228.1,0
58.0,0.0,-0.1,4.191,5195.8,0
106.0,0.0,1.1,4.855,5191.0,0
385.0,0.0,1.4,4.966,5228.1,0
756.0,0.0,-0.1,4.153,5195.8,0
344.0,1.0,-1.8,1.423,5099.1,1
57.0,0.0,1.4,4.96,5228.1,0
425.0,0.0,1.1,4.857,5191.0,0
108.0,0.0,-1.8,1.365,5099.1,0
89.0,0.0,1.4,4.966,5228.1,0
926.0,0.0,1.4,4.958,5228.1,1
278.0,0.0,1.4,4.865,5228.1,0
69.0,1.0,-2.9,1.262,5076.2,0
163.0,0.0,1.4,4.963,5228.1,0
160.0,0.0,1.1,4.857,5191.0,0
162.0,0.0,1.1,4.859,5191.0,0
61.0,0.0,1.4,4.966,5228.1,0
406.0,0.0,-0.1,4.191,5195.8,0
66.0,0.0,1.4,4.965,5228.1,0
138.0,0.0,-3.4,0.739,5017.5,0
98.0,0.0,1.1,4.857,5191.0,0
441.0,0.0,-0.1,4.076,5195.8,0
256.0,1.0,-1.1,1.025,4963.6,0
380.0,0.0,-1.8,1.244,5099.1,0
390.0,0.0,1.4,4.965,5228.1,0
134.0,0.0,1.1,4.855,5191.0,0
158.0,0.0,1.4,4.963,5228.1,0
136.0,0.0,1.4,4.962,5228.1,0
290.0,0.0,1.1,4.857,5191.0,0
126.0,0.0,1.4,4.96,5228.1,0
106.0,0.0,1.4,4.962,5228.1,0
255.0,0.0,-0.1,4.153,5195.8,0
1071.0,0.0,-1.8,1.266,5099.1,1
157.0,1.0,-1.8,1.281,5099.1,0
45.0,0.0,1.1,4.857,5191.0,0
230.0,0.0,-1.7,0.896,4991.6,1
206.0,0.0,1.4,4.964,5228.1,0
303.0,0.0,1.4,4.864,5228.1,0
15.0,0.0,1.4,4.96,5228.1,0
46.0,0.0,1.4,4.963,5228.1,0
303.0,0.0,1.1,4.857,5191.0,0
198.0,0.0,1.1,4.857,5191.0,0
148.0,2.0,-2.9,0.861,5076.2,0
179.0,0.0,-3.4,0.72,5017.5,1
142.0,0.0,1.4,4.962,5228.1,0
254.0,0.0,-0.1,4.191,5195.8,0
158.0,0.0,1.1,4.857,5191.0,0
174.0,1.0,-1.8,1.334,5099.1,0
221.0,0.0,1.4,4.963,5228.1,0
7.0,0.0,-1.7,0.889,4991.6,0
433.0,1.0,-0.1,4.12,5195.8,0
207.0,1.0,-3.0,0.715,5023.5,1
93.0,0.0,1.1,4.855,5191.0,0
383.0,0.0,-1.8,1.405,5099.1,0
105.0,1.0,-0.1,4.153,5195.8,0
1077.0,0.0,1.4,4.961,5228.1,1
205.0,0.0,1.4,4.964,5228.1,0
86.0,1.0,-0.1,4.021,5195.8,0
124.0,0.0,1.4,4.958,5228.1,0
713.0,0.0,-0.1,4.076,5195.8,0
134.0,0.0,1.1,4.856,5191.0,0
222.0,0.0,1.1,4.857,5191.0,0
83.0,0.0,1.4,4.961,5228.1,0
92.0,0.0,-0.1,4.076,5195.8,0
121.0,0.0,1.1,4.857,5191.0,0
140.0,0.0,1.4,4.965,5228.1,0
273.0,0.0,-1.8,0.637,5008.7,1
409.0,0.0,-3.4,0.715,5017.5,1
566.0,1.0,-2.9,1.072,5076.2,1
105.0,1.0,-0.1,4.12,5195.8,0
33.0,0.0,1.4,4.962,5228.1,0
72.0,0.0,1.4,4.958,5228.1,0
96.0,0.0,1.4,4.964,5228.1,0
73.0,0.0,1.4,4.966,5228.1,0
1090.0,0.0,-1.8,1.344,5099.1,1
18.0,1.0,-1.8,1.41,5099.1,0
160.0,0.0,1.4,4.963,5228.1,0
174.0,0.0,-3.4,0.722,5017.5,0
79.0,0.0,1.4,4.966,5228.1,0
124.0,0.0,1.4,4.964,5228.1,0
115.0,1.0,-1.8,0.659,5008.7,0
121.0,2.0,-2.9,0.825,5076.2,0
78.0,0.0,1.4,4.96,5228.1,0
239.0,1.0,-1.8,1.299,5099.1,0
220.0,0.0,-3.0,0.715,5023.5,0
175.0,0.0,1.1,4.86,5191.0,0
283.0,0.0,1.1,4.855,5191.0,0
157.0,0.0,-0.1,4.021,5195.8,0
153.0,0.0,1.1,4.857,5191.0,0
196.0,0.0,-1.8,1.313,5099.1,0
139.0,0.0,1.4,4.961,5228.1,0
384.0,0.0,1.1,4.855,5191.0,0
257.0,0.0,1.1,4.858,5191.0,0
181.0,0.0,1.1,4.857,5191.0,0
187.0,0.0,-1.8,1.365,5099.1,0
223.0,0.0,1.4,4.96,5228.1,0
177.0,0.0,-1.8,0.644,5008.7,0
117.0,0.0,-1.8,1.365,5099.1,0
81.0,1.0,-1.8,1.313,5099.1,0
10.0,0.0,1.4,4.959,5228.1,0
75.0,0.0,1.4,4.966,5228.1,0
239.0,0.0,1.4,4.962,5228.1,0
58.0,0.0,-1.8,1.445,5099.1,0
883.0,1.0,-2.9,1.215,5076.2,1
297.0,0.0,1.1,4.859,5191.0,0
245.0,0.0,-1.8,1.453,5099.1,0
330.0,0.0,1.4,4.962,5228.1,0
84.0,0.0,-1.1,1.029,4963.6,0
161.0,0.0,1.4,4.864,5228.1,0
113.0,0.0,1.4,4.965,5228.1,0
160.0,0.0,1.4,4.964,5228.1,0
38.0,0.0,1.1,4.859,5191.0,0
129.0,0.0,1.4,4.965,5228.1,0
41.0,0.0,1.4,4.866,5228.1,0
154.0,0.0,-0.1,4.153,5195.8,0
72.0,0.0,1.4,4.964,5228.1,0
107.0,0.0,1.4,4.961,5228.1,0
221.0,0.0,1.1,4.857,5191.0,0
503.0,1.0,-1.8,1.299,5099.1,0
718.0,0.0,1.4,4.961,5228.1,0
93.0,1.0,-1.8,1.281,5099.1,0
50.0,0.0,-2.9,0.838,5076.2,0
144.0,0.0,1.4,4.864,5228.1,0
186.0,0.0,1.4,4.963,5228.1,0
115.0,0.0,1.4,4.961,5228.1,0
54.0,0.0,-0.1,4.153,5195.8,0
179.0,0.0,1.1,4.859,5191.0,0
253.0,0.0,-1.8,1.498,5099.1,0
44.0,0.0,1.1,4.855,5191.0,0
116.0,0.0,1.4,4.96,5228.1,0
584.0,0.0,-1.8,1.365,5099.1,0
652.0,1.0,-0.1,4.191,5195.8,1
229.0,0.0,-2.9,1.072,5076.2,0
36.0,0.0,-0.1,4.12,5195.8,0
58.0,0.0,1.4,4.965,5228.1,0
284.0,0.0,1.1,4.857,5191.0,0
199.0,0.0,-1.8,1.266,5099.1,0
125.0,0.0,-0.1,4.153,5195.8,0
1183.0,0.0,1.1,4.857,5191.0,1
99.0,0.0,1.4,4.968,5228.1,0
339.0,0.0,1.4,4.96,5228.1,0
93.0,0.0,1.4,4.959,5228.1,0
292.0,0.0,1.4,4.961,5228.1,0
43.0,0.0,-1.8,1.405,5099.1,0
268.0,0.0,1.4,4.961,5228.1,0
109.0,0.0,-1.8,1.327,5099.1,0
202.0,0.0,1.4,4.964,5228.1,0
22.0,0.0,1.1,4.857,5191.0,0
50.0,0.0,1.1,4.857,5191.0,0
195.0,0.0,-0.1,4.021,5195.8,0
320.0,0.0,1.4,4.864,5228.1,0
179.0,1.0,-3.4,0.722,5017.5,0
124.0,1.0,-1.8,1.25,5099.1,0
71.0,0.0,1.4,4.963,5228.1,0
182.0,1.0,-1.8,1.327,5099.1,0
56.0,0.0,-3.4,0.803,5017.5,0
1563.0,2.0,-1.7,0.702,4991.6,0
633.0,0.0,-3.4,0.731,5017.5,0
213.0,0.0,1.1,4.857,5191.0,0
77.0,0.0,1.4,4.958,5228.1,0
418.0,0.0,1.4,4.962,5228.1,0
65.0,1.0,-1.8,1.281,5099.1,0
68.0,0.0,1.4,4.961,5228.1,0
198.0,0.0,1.1,4.856,5191.0,0
212.0,0.0,1.4,4.963,5228.1,0
135.0,0.0,-0.1,4.12,5195.8,0
156.0,0.0,-1.8,1.799,5099.1,1
217.0,1.0,-1.8,1.244,5099.1,0
155.0,0.0,1.1,4.856,5191.0,0
165.0,1.0,-0.1,4.153,5195.8,0
122.0,0.0,1.4,4.961,5228.1,0
140.0,0.0,1.1,4.859,5191.0,0
127.0,0.0,-1.8,1.266,5099.1,0
154.0,0.0,1.4,4.962,5228.1,0
230.0,0.0,1.1,4.859,5191.0,0
16.0,0.0,1.4,4.968,5228.1,0
212.0,0.0,1.1,4.857,5191.0,0
126.0,2.0,-2.9,0.849,5076.2,1
135.0,0.0,1.4,4.963,5228.1,0
22.0,0.0,1.1,4.859,5191.0,0
31.0,1.0,-1.8,1.281,5099.1,0
93.0,0.0,1.4,4.963,5228.1,0
249.0,0.0,-1.8,1.405,5099.1,0
135.0,2.0,-1.7,0.719,4991.6,0
70.0,0.0,1.4,4.963,5228.1,0
136.0,0.0,-1.8,1.614,5099.1,0
108.0,0.0,1.1,4.857,5191.0,0
123.0,0.0,1.4,4.967,5228.1,0
5.0,0.0,1.4,4.968,5228.1,0
257.0,1.0,-3.4,0.733,5017.5,1
210.0,0.0,1.4,4.963,5228.1,0
265.0,1.0,-3.4,0.819,5017.5,1
112.0,0.0,1.4,4.963,5228.1,0
37.0,0.0,-1.8,1.405,5099.1,0
240.0,0.0,1.4,4.866,5228.1,0
576.0,0.0,1.1,4.857,5191.0,1
178.0,0.0,-1.8,1.25,5099.1,0
119.0,0.0,1.4,4.967,5228.1,0
60.0,0.0,1.4,4.956,5228.1,0
532.0,2.0,-1.8,1.266,5099.1,1
535.0,0.0,1.1,4.86,5191.0,1
982.0,0.0,-2.9,0.883,5076.2,0
181.0,0.0,1.1,4.856,5191.0,0
675.0,0.0,-1.8,1.354,5099.1,0
20.0,0.0,-1.8,1.327,5099.1,0
562.0,0.0,-0.1,4.12,5195.8,0
90.0,0.0,-2.9,0.859,5076.2,0
333.0,0.0,1.4,4.961,5228.1,0
108.0,0.0,1.4,4.955,5228.1,0
83.0,0.0,1.1,4.856,5191.0,0
305.0,0.0,1.1,4.855,5191.0,0
20.0,0.0,-1.8,1.266,5099.1,0
24.0,0.0,1.4,4.962,5228.1,0
247.0,0.0,1.1,4.857,5191.0,0
180.0,1.0,-3.4,0.74,5017.5,0
189.0,0.0,-1.8,1.327,5099.1,0
77.0,0.0,-1.8,1.405,5099.1,0
199.0,0.0,1.1,4.857,5191.0,0
595.0,0.0,1.4,4.963,5228.1,0
38.0,0.0,1.1,4.857,5191.0,0
146.0,1.0,-1.8,1.334,5099.1,0
209.0,0.0,1.4,4.864,5228.1,0
10.0,0.0,-1.8,1.25,5099.1,0
190.0,0.0,1.1,4.857,5191.0,0
75.0,0.0,1.4,4.962,5228.1,0
88.0,0.0,1.4,4.865,5228.1,0
630.0,0.0,1.4,4.962,5228.1,0
407.0,0.0,1.1,4.857,5191.0,0
